recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.7764803290949323,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,4,6.396746305075204,1,1,1,1,0,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.6360298678283645,0,4.418599614904722,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,2,5.471598178689843,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,3,6.064598831095483,1,0,1,0,1,0,0.0,0,0
1.2062550984616482,0,3.777805663308338,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,0,4.235988789957173,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,4,6.399908547241666,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,4,6.3200666092783315,1,0,2,1,2,1,0.0,0,0
0.6360298678283645,2,5.859046819842211,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,4,6.424787983344543,1,1,0,1,2,0,0.0,0,0
0.9211424831450065,1,4.791483764051583,1,0,0,0,2,0,0.0,0,0
1.7764803290949323,1,5.169574490655311,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,3,5.931767619849855,1,0,2,0,1,0,0.0,0,0
-0.5044205934382033,3,5.989111781524385,0,1,1,0,2,0,0.0,0,1
0.3509172525117225,1,5.1065513509260825,0,1,2,1,1,1,0.0,0,0
-1.0746458240714871,6,6.9591895634301215,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,2,5.437252880568814,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,1,5.272383984521532,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,3,6.125208417157578,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,2,5.421198495923853,0,1,1,0,2,0,0.0,0,1
0.9211424831450065,2,5.466032770952629,0,1,2,0,1,1,0.0,0,0
-0.7895332087548452,4,6.472670816799203,1,0,1,1,0,1,0.0,0,0
-0.5044205934382033,2,5.785362461648624,1,0,1,0,1,1,0.0,0,0
0.6360298678283645,1,5.152597712198631,1,0,1,0,1,0,0.0,0,0
-0.5044205934382033,4,6.326882656904112,1,0,2,1,0,1,0.0,0,0
-1.3597584393881292,2,5.70421571412776,1,1,0,0,1,1,0.0,0,0
1.2062550984616482,2,5.432367374668292,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,2,5.58327071942856,0,1,0,0,2,1,0.0,0,1
-0.7895332087548452,3,6.0333260012029,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,3,5.884185525627525,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,1,4.779459571084781,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,0,4.105778939847764,1,0,1,0,1,1,0.0,0,1
-1.0746458240714871,0,4.156536582478548,0,1,2,1,2,1,0.0,0,0
1.2062550984616482,0,4.380901001386372,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,1,5.220950242971594,0,1,2,0,1,1,0.0,0,0
0.06580463719508058,0,4.207524426932059,0,1,2,0,1,0,0.0,0,0
0.6360298678283645,1,5.2578598889167605,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,1,4.71483144019761,1,0,0,1,1,1,0.0,0,0
-0.7895332087548452,3,5.968528515824924,1,0,0,0,1,0,0.0,0,0
-1.0746458240714871,0,3.7697679578472747,0,1,1,0,1,0,0.0,0,0
0.6360298678283645,2,5.329185990210503,1,1,2,0,2,1,0.0,0,1
-0.21930797812156136,0,4.271932711876808,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,0,4.3212144952771245,1,0,2,0,1,0,0.0,0,0
-0.5044205934382033,1,5.137385412432552,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,3,5.920585970224212,1,1,0,0,0,1,0.0,0,0
0.9211424831450065,1,5.060631080417496,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,4,6.232997963533783,1,0,1,1,0,0,0.0,0,0
1.7764803290949323,1,5.081466474856847,1,0,2,1,2,1,0.0,0,0
-0.21930797812156136,0,3.7040143416982065,1,0,2,0,2,0,0.0,0,1
-1.3597584393881292,0,4.264649766520309,1,0,0,1,2,1,0.0,0,0
-0.5044205934382033,6,7.023767859418298,1,1,1,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,2,5.5658605051589305,1,0,2,1,2,0,0.0,0,0
0.9211424831450065,0,4.107096246147264,0,1,2,1,2,1,0.0,0,0
-1.3597584393881292,4,6.299022773564553,0,1,2,1,1,0,0.0,0,1
-1.0746458240714871,3,5.891146850593115,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,0,4.592793914920036,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,0,4.286616449869223,1,0,2,0,1,0,0.0,0,1
0.9211424831450065,2,5.693631123599825,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,3.4597807057610526,0,1,2,0,2,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.5044205934382033,5,6.762105034532924,1,1,2,1,1,0,0.0,0,0
1.2062550984616482,3,5.961881244566308,0,1,1,1,0,0,0.0,0,0
-1.3597584393881292,1,4.770769366637658,1,0,0,1,2,1,0.0,0,0
1.4913677137782904,1,4.809253234563559,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,0,3.547027829873695,0,1,2,1,2,1,108.36,1,1
-0.7895332087548452,3,5.866977841984978,0,1,2,0,2,1,0.0,0,1
-0.21930797812156136,0,4.19735231229633,1,0,1,0,2,0,0.0,0,1
0.9211424831450065,0,4.49647076906475,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,0,4.484470400750307,0,1,2,1,2,0,0.0,0,0
-0.21930797812156136,0,4.356067595503785,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,4,6.611987269946926,1,1,2,1,0,1,0.0,0,0
0.3509172525117225,1,5.084690883925667,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,1,5.292751908075155,0,1,1,1,1,1,0.0,0,0
0.06580463719508058,2,5.559488611958904,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,2,5.471472035517174,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.4913677137782904,0,3.9764990246125107,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,5,6.86524435902992,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,0,3.9862024036023977,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,2,5.646577000885422,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,3,6.004874234017899,1,0,0,0,1,1,0.0,0,0
-1.0746458240714871,3,5.9951577189456,0,1,2,1,0,0,0.0,0,0
1.7764803290949323,3,6.092576048476394,1,0,1,0,2,0,0.0,0,0
-0.21930797812156136,1,5.184420519867924,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,3.651177586929925,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,1,4.929063640402444,0,1,2,0,2,0,0.0,0,1
0.6360298678283645,2,5.388797719676411,1,0,0,1,2,1,0.0,0,0
1.4913677137782904,2,5.3787446156606515,0,1,0,0,2,0,0.0,0,0
0.06580463719508058,0,3.5624655292582776,1,0,0,0,2,0,0.0,0,1
1.2062550984616482,0,3.9197927426925068,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,4,6.453609250737194,1,1,2,1,2,0,0.0,0,0
-1.3597584393881292,1,5.01754470239719,0,1,1,1,1,1,0.0,0,0
1.2062550984616482,0,3.5882300459640066,0,1,2,1,2,1,0.0,0,0
1.4913677137782904,1,5.201916592261682,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,1,4.755484946646959,1,0,1,1,1,1,0.0,0,0
1.7764803290949323,1,5.102241653521419,1,0,2,1,2,1,0.0,0,1
-0.7895332087548452,1,4.991044644331252,0,1,2,0,1,1,0.0,0,1
-1.3597584393881292,1,4.615219521841093,1,0,1,0,1,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-0.5044205934382033,2,5.7474165116762626,0,1,2,1,1,0,0.0,0,0
-0.7895332087548452,1,5.078729984561593,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,1,4.802134019518916,0,1,1,0,1,0,0.0,0,0
0.3509172525117225,1,4.833420674670446,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,1,5.110540959071118,0,1,2,0,1,1,0.0,0,0
0.06580463719508058,0,3.9849016508407185,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,4,6.372705266325282,0,1,2,1,0,1,0.0,0,0
0.3509172525117225,2,5.619059386626141,1,0,2,1,0,1,0.0,0,0
-0.21930797812156136,1,5.084505142662711,0,1,2,0,2,1,0.0,0,0
-0.21930797812156136,0,3.525772116243786,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,2,5.4875731591948895,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,1,4.760891060984867,0,1,2,1,1,0,0.0,0,0
-0.21930797812156136,2,5.458776676484857,1,0,2,0,2,1,0.0,0,0
1.4913677137782904,2,5.41258311267638,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,3,6.1046146450406376,1,0,1,0,0,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,0,4.097007679641584,1,0,1,1,1,1,0.0,0,0
0.6360298678283645,1,5.226821364842967,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
-0.21930797812156136,3,5.878211858913125,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,3,5.920022249653616,1,1,2,0,2,0,0.0,0,0
0.9211424831450065,0,3.9241491852259864,1,0,0,1,1,1,0.0,0,0
0.3509172525117225,0,4.507447097459476,0,1,1,1,2,1,0.0,0,1
1.2062550984616482,0,4.477564061382945,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,1,5.295262705818808,1,0,2,1,1,1,0.0,0,1
0.6360298678283645,1,4.944637931589103,0,1,2,1,1,0,0.0,0,0
-0.7895332087548452,3,5.969576747349953,1,0,2,0,2,0,0.0,0,0
0.3509172525117225,0,4.433313679041901,0,1,2,0,2,1,0.0,0,0
-0.21930797812156136,4,6.619206164091005,0,1,2,1,2,0,0.0,0,0
0.3509172525117225,1,4.794715587871366,1,0,2,1,1,1,0.0,0,0
0.6360298678283645,0,4.371344786327021,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,3,5.910606924147827,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,2,5.361151310719404,1,1,1,0,1,0,0.0,0,0
1.4913677137782904,0,4.5685062016165,0,1,2,0,2,1,0.0,0,0
-0.21930797812156136,1,4.986069340151007,1,0,0,1,2,0,0.0,0,1
-1.3597584393881292,2,5.36025876808822,1,0,1,0,2,0,0.0,0,1
1.7764803290949323,1,4.872598529412604,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,1,4.653674595047707,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,2,5.324764536562885,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,6,7.093097269669589,0,1,2,1,0,0,0.0,0,1
-0.7895332087548452,4,6.4624208474185,1,1,2,1,2,1,0.0,0,0
-1.0746458240714871,2,5.5606431687374025,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,4,6.346968806062375,1,0,1,1,0,0,0.0,0,0
1.2062550984616482,1,4.7962862904635415,0,1,0,1,2,0,0.0,0,0
-0.5044205934382033,2,5.3774981644224775,1,1,2,1,2,1,0.0,0,0
-1.0746458240714871,0,3.671733295278966,0,1,0,1,1,1,0.0,0,1
0.6360298678283645,4,6.291402459001221,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,2,5.4712197014254995,1,1,1,0,2,0,0.0,0,0
-1.3597584393881292,4,6.314543927034791,1,0,2,1,0,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
0.3509172525117225,2,5.6511198220728955,0,1,2,1,0,1,0.0,0,0
0.06580463719508058,0,3.639426570394406,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,6,7.42754262627819,1,0,1,1,1,1,0.0,0,0
-0.21930797812156136,2,5.567962751513666,1,0,1,0,0,1,0.0,0,0
-1.3597584393881292,4,6.327651028619378,1,0,2,1,0,0,0.0,0,0
-0.21930797812156136,0,4.2626798770413155,1,0,0,0,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.3509172525117225,2,5.506347280052198,1,0,2,0,0,0,0.0,0,0
0.3509172525117225,1,5.034677288576494,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,1,4.835885002798619,1,0,1,1,2,1,0.0,0,0
0.3509172525117225,2,5.850563205864396,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.6360298678283645,0,4.382901252084542,0,1,1,1,1,0,0.0,0,0
1.4913677137782904,2,5.460691285532295,0,1,0,0,1,0,0.0,0,0
-0.5044205934382033,4,6.453499006704041,1,0,2,1,1,1,0.0,0,0
1.4913677137782904,0,3.977061401607368,0,1,2,0,2,1,0.0,0,0
-1.0746458240714871,6,6.948417260701027,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,0,4.152456225279317,0,1,0,1,2,0,0.0,0,0
1.2062550984616482,3,5.989988458224615,0,1,0,0,2,1,0.0,0,0
-1.3597584393881292,2,5.672876431960318,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,0,4.476995847264583,1,0,1,1,2,1,0.0,0,0
1.4913677137782904,3,5.957235355557322,0,1,1,1,0,1,0.0,0,0
0.3509172525117225,0,4.173617743116608,1,0,2,1,1,1,0.0,0,0
-0.21930797812156136,1,4.97769879384999,0,1,0,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
1.7764803290949323,1,5.23665470615593,1,0,2,0,1,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,0,4.274858931480352,1,0,2,1,2,0,0.0,0,0
0.9211424831450065,1,4.984565066363071,0,1,0,1,1,0,0.0,0,0
1.7764803290949323,0,4.596835549198034,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,3,5.920237037819614,0,1,1,1,1,1,0.0,0,1
1.2062550984616482,0,4.55081959123801,0,1,0,0,2,1,0.0,0,0
0.3509172525117225,2,5.507199708509977,0,1,1,0,1,0,0.0,0,1
-1.3597584393881292,0,4.6149224774307696,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,5,6.787856256203188,1,0,0,1,2,0,0.0,0,0
-1.0746458240714871,2,5.47788513514537,0,1,0,1,1,1,0.0,0,0
-1.3597584393881292,2,5.60311463485544,1,0,2,1,0,0,0.0,0,0
-0.21930797812156136,5,6.650537747334176,0,1,1,1,0,1,0.0,0,0
0.9211424831450065,1,5.12324943846539,1,0,0,0,2,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-1.0746458240714871,3,6.136581689983799,0,1,1,0,0,1,0.0,0,0
-1.0746458240714871,1,4.869455680633476,0,1,0,0,1,0,0.0,0,0
-0.5044205934382033,2,5.457668784774467,0,1,2,0,2,0,0.0,0,1
-0.21930797812156136,2,5.7648148564644845,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,0,3.604954219176175,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,1,4.819958932919548,1,0,2,0,2,1,0.0,0,0
-0.7895332087548452,1,5.072482697422336,1,0,2,1,1,1,0.0,0,0
1.4913677137782904,0,4.575432367724135,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,3,6.1502402293893885,1,1,1,0,2,0,0.0,0,1
1.2062550984616482,0,4.217888748313555,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,1,5.247550249494384,0,1,1,0,1,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,1,5.1425403649761945,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,5,6.768067833831991,1,1,0,1,2,1,0.0,0,0
0.06580463719508058,0,3.8922283780999667,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,3,6.212706291132595,1,1,1,1,2,0,29.99,1,1
0.3509172525117225,2,5.800334307532633,1,1,1,1,2,0,0.0,0,0
-0.5044205934382033,3,5.951657662189595,0,1,2,0,1,0,0.0,0,0
-0.7895332087548452,0,4.028738805124107,0,1,2,0,2,0,0.0,0,1
1.2062550984616482,0,4.321878461837604,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-0.21930797812156136,0,4.0700518696530565,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,0,4.085808231199814,1,0,1,0,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
1.7764803290949323,3,6.058305104026791,1,1,1,0,2,0,0.0,0,0
0.06580463719508058,2,5.580710477066207,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,1,5.2123781418703805,1,0,1,0,2,0,0.0,0,0
0.3509172525117225,3,5.949887058940924,1,1,0,0,0,1,0.0,0,0
-0.7895332087548452,2,5.808532804188332,0,1,0,0,2,0,0.0,0,1
-1.3597584393881292,2,5.38077254648423,0,1,1,0,2,1,0.0,0,1
-0.5044205934382033,2,5.49129032851713,1,0,1,0,2,1,0.0,0,1
-0.21930797812156136,0,3.794814804522605,1,0,0,0,1,0,0.0,0,0
1.4913677137782904,2,5.740082259381818,1,1,2,0,2,0,0.0,0,0
0.06580463719508058,0,3.984343667007772,1,0,0,1,1,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.21930797812156136,2,5.328264442915989,1,0,0,0,0,1,0.0,0,0
0.3509172525117225,3,6.038562804619722,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,1,4.647846460268528,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,0,4.153713494028934,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,1,5.052033122792184,0,1,2,0,1,1,0.0,0,0
-0.21930797812156136,0,4.527316746783227,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,2,5.820438950055879,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,2,5.846901095916629,0,1,1,0,0,0,0.0,0,0
-1.0746458240714871,1,5.225531596822384,0,1,2,1,2,0,0.0,0,1
0.3509172525117225,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.5044205934382033,2,5.699774453258662,1,1,2,0,1,1,264.66,1,1
-0.21930797812156136,2,5.698702928912902,1,1,2,1,1,1,0.0,0,0
-1.0746458240714871,4,6.275063294122127,0,1,0,1,2,0,0.0,0,0
-1.0746458240714871,1,4.998765121525769,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,3,5.98030248240179,0,1,2,0,2,1,0.0,0,1
0.06580463719508058,0,3.433664571799657,0,1,0,0,2,1,0.0,0,1
-1.0746458240714871,0,4.175309921045206,1,0,0,0,2,1,0.0,0,0
0.9211424831450065,4,6.319472491031328,1,0,1,1,2,0,0.0,0,0
0.6360298678283645,1,4.627518589651853,1,0,2,1,2,0,0.0,0,0
0.06580463719508058,3,6.155112838636315,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,1,5.264346846976883,1,0,1,0,1,1,0.0,0,0
1.4913677137782904,4,6.558027575558475,1,1,2,1,2,0,0.0,0,0
-0.7895332087548452,2,5.528754256689711,0,1,2,1,1,0,0.0,0,0
1.2062550984616482,2,5.81678372540998,1,0,2,0,0,0,0.0,0,0
0.3509172525117225,0,4.253482783560398,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,2,5.540361177362727,1,0,1,0,0,0,0.0,0,0
-1.0746458240714871,1,5.275611529012399,1,0,2,1,1,1,0.0,0,0
1.4913677137782904,4,6.522239846181593,0,1,1,1,0,1,0.0,0,0
1.2062550984616482,0,4.000033882750859,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,0,4.224056168743758,1,0,1,0,2,1,0.0,0,0
1.7764803290949323,0,4.4595662121293,0,1,1,0,2,1,0.0,0,0
0.3509172525117225,0,3.6462328793924637,1,0,2,1,1,1,0.0,0,0
0.06580463719508058,0,3.8312466954008584,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,4,6.502879996892402,1,0,2,1,2,1,0.0,0,1
-1.0746458240714871,1,4.790985632036302,0,1,2,1,2,1,0.0,0,0
1.4913677137782904,1,4.693730362967572,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,2,5.803899265990974,1,1,1,1,2,1,0.0,0,0
0.06580463719508058,1,4.79231343306126,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,1,4.710520701595917,1,0,2,0,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.0746458240714871,2,5.427413939882447,1,0,1,1,2,0,0.0,0,0
-0.21930797812156136,0,4.556714965718688,1,0,0,1,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,0,4.548282323781043,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,5,6.684399205086604,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,0,4.129389903964901,1,0,1,0,1,0,0.0,0,0
1.7764803290949323,3,6.112464624753488,1,1,0,1,2,0,0.0,0,1
-0.21930797812156136,2,5.702348113118021,0,1,1,0,1,1,0.0,0,0
-0.21930797812156136,3,6.175201768043099,1,0,1,1,0,0,0.0,0,0
0.6360298678283645,1,4.884845288037956,1,0,2,1,1,0,0.0,0,0
0.6360298678283645,4,6.40451746153107,0,1,2,1,1,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.3509172525117225,1,5.062341836418449,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,4,6.390475538809681,0,1,2,1,1,0,0.0,0,0
1.2062550984616482,3,5.877007225130157,0,1,1,0,1,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.3509172525117225,0,3.9373008126124147,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,1,4.8977651703005165,1,0,2,0,1,1,0.0,0,0
0.06580463719508058,1,4.891851758106289,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,1,4.61690110886379,0,1,2,1,1,1,0.0,0,1
1.2062550984616482,0,4.409398581469732,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,1,4.71142030583075,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,1,4.916690847919714,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,0,3.937690752176724,0,1,1,1,1,1,0.0,0,0
0.9211424831450065,1,4.969813299576001,0,1,1,0,1,0,0.0,0,0
0.3509172525117225,0,3.821660565347755,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
-0.5044205934382033,0,4.03175968703048,0,1,1,1,2,1,0.0,0,1
1.2062550984616482,2,5.341376856008484,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,1,4.87534998330373,0,1,2,1,1,0,0.0,0,0
0.6360298678283645,2,5.31664832323276,1,1,1,0,0,1,0.0,0,1
-1.3597584393881292,1,4.719480532165502,0,1,1,0,1,0,0.0,0,0
-0.5044205934382033,1,4.712678393703377,1,0,0,0,2,0,0.0,0,0
1.2062550984616482,0,4.388132953105642,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,2,5.42873140526997,1,1,2,0,0,0,0.0,0,0
0.06580463719508058,0,4.286616449869223,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,0,4.401584133889412,0,1,2,1,1,0,0.0,0,1
-0.7895332087548452,1,4.776852007677701,0,1,1,0,1,1,0.0,0,1
0.9211424831450065,2,5.661883511524495,1,0,0,0,1,1,0.0,0,0
1.4913677137782904,2,5.442763970913065,0,1,2,0,0,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,5,6.690680773694309,1,0,2,1,0,1,0.0,0,0
1.4913677137782904,1,4.707997495787562,1,0,2,0,2,0,0.0,0,1
-1.0746458240714871,2,5.405601031767711,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,1,5.182457480453501,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,0,4.348211286179151,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,4,6.326238914593377,0,1,2,1,1,1,0.0,0,0
1.4913677137782904,1,4.747970984619762,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,0,3.9023766283763406,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,2,5.813742396808923,1,0,1,1,0,1,0.0,0,0
1.7764803290949323,0,4.1832707714165025,0,1,2,1,1,1,0.0,0,0
1.4913677137782904,2,5.519218405309466,1,0,1,1,0,0,0.0,0,0
-1.0746458240714871,0,4.544570563859161,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,0,3.590715205326705,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,1,5.114454622735253,1,0,2,0,1,0,0.0,0,0
0.3509172525117225,4,6.2731411226078455,1,0,1,1,0,1,0.0,0,0
0.9211424831450065,4,6.245253688536579,1,1,0,1,2,0,0.0,0,1
-0.7895332087548452,0,4.4467604492404496,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,3,5.993362744391062,1,0,0,1,2,1,0.0,0,0
-0.21930797812156136,0,4.56611745872439,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,4,6.605067853889406,1,0,2,1,1,0,0.0,0,0
0.3509172525117225,0,3.671987586443718,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,0,4.289500076996142,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,2,5.7428429185567955,0,1,2,0,2,1,0.0,0,1
-0.5044205934382033,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.3509172525117225,0,4.200354866721424,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,0,2,1,0.0,0,1
1.2062550984616482,2,5.314731907816132,1,1,1,0,1,1,0.0,0,1
1.4913677137782904,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,1,4.679906532102109,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,5,6.793925668232931,0,1,1,1,0,1,0.0,0,1
0.3509172525117225,0,4.033886593184986,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,3,5.96914224810349,0,1,2,0,2,1,0.0,0,0
0.3509172525117225,0,4.419201988273939,0,1,1,1,2,0,0.0,0,0
0.6360298678283645,2,5.787878495009303,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,1,5.180321808310329,0,1,1,0,1,0,0.0,0,0
