recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.2062550984616482,1,4.900894830083057,1,0,1,0,1,1,0.0,0,1
0.6360298678283645,1,5.110480629065972,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,1,4.914784968439421,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,0,4.542869159790712,1,0,1,1,2,1,0.0,0,0
0.9211424831450065,1,4.917130150899396,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,0,4.025887261577193,1,0,1,0,1,0,0.0,0,0
0.6360298678283645,2,5.3982531951606365,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
0.9211424831450065,3,5.991639531797269,1,1,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.5044205934382033,4,6.529885882464772,1,0,2,1,1,1,0.0,0,0
-0.7895332087548452,2,5.3731001109917225,1,1,2,0,1,1,0.0,0,0
1.2062550984616482,0,4.218330542003092,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,5,6.766295395921207,1,0,2,1,0,0,0.0,0,1
1.4913677137782904,1,4.816888719632834,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,2,5.769757463579734,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,2,5.717915465122114,1,0,2,0,0,1,0.0,0,0
0.3509172525117225,1,4.856629048282348,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,1,4.946558888389122,1,0,2,0,2,0,0.0,0,0
1.2062550984616482,2,5.581501839947369,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,2,5.718802441412587,1,0,1,0,0,1,0.0,0,0
0.6360298678283645,5,6.8523165620859965,1,1,1,1,2,1,0.0,0,0
0.6360298678283645,4,6.2669538387941275,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,0,4.172385267224964,0,1,1,0,2,0,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,3,5.888018863654928,1,0,2,0,1,0,0.0,0,1
-0.21930797812156136,0,4.401829261970061,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,3,5.9048167403823095,1,1,0,1,1,1,0.0,0,0
0.9211424831450065,1,4.861748513388538,0,1,1,1,1,0,0.0,0,0
0.3509172525117225,4,6.301941090354857,1,0,2,1,1,1,0.0,0,0
1.7764803290949323,1,4.648325456302019,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
0.9211424831450065,0,3.8475911452687575,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,4,6.3083716282343545,0,1,2,1,0,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,0,2,0,0.0,0,0
1.2062550984616482,4,6.5143570720921105,0,1,1,1,2,1,0.0,0,1
1.2062550984616482,0,4.441356300749876,1,0,2,1,2,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,0,1,1,0.0,0,1
0.3509172525117225,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-1.0746458240714871,2,5.504477512821833,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,2,5.751715128411504,1,0,1,1,0,1,0.0,0,0
1.7764803290949323,0,4.579544638349119,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,4,6.32588110083162,0,1,2,1,2,0,0.0,0,0
0.06580463719508058,4,6.279477814708594,0,1,1,1,0,1,0.0,0,0
-1.0746458240714871,3,6.208187530619269,0,1,2,0,1,1,0.0,0,1
0.6360298678283645,4,6.3248248036811905,0,1,1,1,0,0,0.0,0,0
1.4913677137782904,1,5.0158881403777045,0,1,2,1,1,1,0.0,0,0
0.3509172525117225,1,5.146505615958654,1,0,1,0,1,1,0.0,0,0
1.7764803290949323,1,4.87351652213313,0,1,0,1,2,1,0.0,0,0
0.9211424831450065,2,5.436077306252522,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,6,7.047099742920951,0,1,2,1,0,1,0.0,0,1
0.6360298678283645,0,4.183118274275528,1,0,0,0,2,1,0.0,0,0
1.2062550984616482,2,5.758617821894807,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,1,4.939783553124305,0,1,0,1,2,0,0.0,0,0
-1.0746458240714871,5,6.713539262741108,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,1,4.678885223810372,1,0,1,1,1,1,0.0,0,0
0.06580463719508058,0,4.061132428015987,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,0,4.551558416539442,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,0,4.544676805559129,1,0,2,0,1,0,0.0,0,0
1.4913677137782904,1,4.786991617740363,1,0,0,1,2,0,0.0,0,0
-1.3597584393881292,1,4.673949701382917,0,1,1,0,2,0,0.0,0,0
0.6360298678283645,0,4.476654763752664,1,0,2,1,2,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,0,2,0,0.0,0,1
-1.3597584393881292,1,5.0020653434131885,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,3,6.007460920192582,1,0,2,1,0,1,0.0,0,0
1.2062550984616482,2,5.412315470601449,1,1,2,0,1,0,0.0,0,0
-1.0746458240714871,0,4.551874888929868,1,0,2,1,2,0,0.0,0,0
0.9211424831450065,0,3.8520606642554633,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,4,6.302454126993261,1,1,2,1,0,1,0.0,0,0
1.2062550984616482,2,5.514557141545452,0,1,0,0,0,1,0.0,0,0
0.6360298678283645,1,4.6321041872281725,1,0,2,0,2,1,0.0,0,0
0.06580463719508058,2,5.800394836556317,0,1,2,0,2,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,1,5.302657932646457,0,1,1,1,1,1,0.0,0,0
1.7764803290949323,0,4.42232849394725,0,1,1,1,1,1,0.0,0,1
-1.3597584393881292,6,7.038836171582496,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,4,6.499245540687747,0,1,2,1,0,1,0.0,0,0
0.06580463719508058,1,4.770345583947075,1,0,1,0,1,0,0.0,0,0
1.2062550984616482,1,5.090678001769792,0,1,0,0,2,0,0.0,0,0
0.9211424831450065,1,4.788491243115129,0,1,0,1,1,0,0.0,0,0
0.9211424831450065,0,4.036185648048568,1,0,0,1,2,1,0.0,0,0
0.9211424831450065,1,5.189840890211953,1,0,1,0,2,0,0.0,0,1
-0.7895332087548452,2,5.506062975682149,1,1,1,0,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,2,5.735926927982768,1,0,1,0,0,0,0.0,0,1
-1.3597584393881292,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,2,5.326807636947664,1,1,1,0,1,0,0.0,0,0
-0.5044205934382033,4,6.421833627582288,1,1,0,1,0,0,0.0,0,1
1.2062550984616482,2,5.645270203588533,1,0,1,0,2,0,0.0,0,1
-1.3597584393881292,5,6.859793271796026,0,1,2,1,0,1,0.0,0,0
-1.0746458240714871,0,4.173771695853422,1,0,2,0,1,1,0.0,0,1
-0.7895332087548452,0,4.5365700944958345,0,1,1,1,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.06580463719508058,1,5.136915460006586,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,0,4.37462430490712,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,1,5.158480421360237,0,1,2,0,2,0,0.0,0,1
1.2062550984616482,2,5.847565307911304,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,1,5.265122461690396,1,0,1,0,1,1,0.0,0,0
1.7764803290949323,2,5.6944389596530485,1,0,1,0,1,0,0.0,0,0
0.6360298678283645,5,6.8403005097235425,0,1,0,1,0,1,0.0,0,0
0.06580463719508058,1,4.757032535297338,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,1,5.087472870820844,1,0,1,1,1,0,0.0,0,0
0.3509172525117225,0,3.6016862424115588,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,0,4.489085706967289,0,1,2,1,1,0,0.0,0,0
0.3509172525117225,4,6.507695535532523,1,1,0,1,1,1,0.0,0,1
-1.3597584393881292,0,3.7155213850603572,1,0,1,0,1,1,0.0,0,0
0.3509172525117225,2,5.592999878644562,0,1,1,0,0,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,5,6.6674401361596,0,1,2,1,0,1,0.0,0,1
1.2062550984616482,1,5.055863566699327,1,0,2,0,1,1,0.0,0,0
0.06580463719508058,0,3.5248888540047054,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,3,5.955033937991893,1,1,1,0,2,0,0.0,0,0
-1.0746458240714871,4,6.587412264290795,1,1,1,1,1,1,0.0,0,1
1.2062550984616482,1,4.906755163608864,1,0,2,1,1,1,0.0,0,0
1.4913677137782904,0,3.5210523434704344,1,0,1,0,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,0,4.447228997919515,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,0,0,2,0,0.0,0,0
0.3509172525117225,1,5.2916954902391495,0,1,0,1,2,1,0.0,0,0
1.2062550984616482,1,5.281679725395013,1,0,2,1,1,0,0.0,0,0
0.06580463719508058,1,5.234418640697805,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,1,4.8064770426931265,0,1,1,1,2,1,0.0,0,0
0.06580463719508058,2,5.652524267372389,0,1,0,0,1,1,0.0,0,0
-1.3597584393881292,1,4.925730787005811,1,0,1,0,2,1,0.0,0,0
0.3509172525117225,2,5.752858312302793,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
0.3509172525117225,1,5.054333149361975,1,0,1,1,1,0,0.0,0,0
1.4913677137782904,2,5.650416859054949,1,1,2,1,1,0,0.0,0,0
0.3509172525117225,4,6.506307092231907,1,1,1,1,0,0,0.0,0,0
-0.5044205934382033,1,5.278675726292748,1,0,1,1,2,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.06580463719508058,0,4.522983515000144,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
1.2062550984616482,0,4.229458036029275,1,0,0,1,2,0,0.0,0,0
-0.7895332087548452,1,4.69537645387424,0,1,0,1,1,0,0.0,0,0
1.4913677137782904,1,4.829912458665998,0,1,1,1,2,0,0.0,0,0
0.6360298678283645,3,5.953710757496066,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,0,4.458756167532555,1,0,1,1,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
-1.3597584393881292,4,6.241172129547743,0,1,1,1,1,0,0.0,0,1
1.7764803290949323,2,5.468355456175141,0,1,2,1,0,0,0.0,0,0
-0.7895332087548452,1,4.88507207112091,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,3.6893793291555874,1,0,0,0,2,1,0.0,0,0
-1.3597584393881292,1,5.14865659199363,0,1,2,0,2,1,0.0,0,0
0.06580463719508058,2,5.7436760383178775,1,1,1,0,2,0,0.0,0,1
0.6360298678283645,0,4.180675151973121,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,4,6.603021990627973,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,1,5.13456237932792,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,0,4.5387098192878215,0,1,2,1,2,1,87.53,1,1
-0.7895332087548452,2,5.5376098196016175,0,1,1,1,1,1,0.0,0,0
1.7764803290949323,1,4.758749273916392,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,3,5.994335422199665,1,0,2,0,1,1,0.0,0,1
-1.0746458240714871,1,4.761489940243045,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,2,5.7896237228676535,0,1,2,1,0,0,0.0,0,0
-1.0746458240714871,2,5.4877386604572145,1,0,2,0,1,0,0.0,0,0
0.06580463719508058,3,5.933146637783467,1,1,2,0,2,1,0.0,0,0
0.06580463719508058,4,6.38726644980519,1,0,1,1,0,1,0.0,0,0
1.2062550984616482,0,4.407938016458383,1,0,1,1,2,1,0.0,0,0
-1.3597584393881292,6,7.027722594029116,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,0,4.35799005684564,1,0,1,1,2,0,0.0,0,0
-0.5044205934382033,2,5.483634432321789,1,0,2,0,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,0,0,2,0,0.0,0,1
0.06580463719508058,1,5.053183797342212,0,1,0,0,2,1,0.0,0,0
1.2062550984616482,2,5.5951573767845835,1,1,0,0,0,1,0.0,0,0
-0.5044205934382033,3,5.976833026563264,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,0,4.428552332110815,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,4,6.461733766081643,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,0,4.486611849863956,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,5,6.656083644053389,0,1,0,1,2,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-0.21930797812156136,1,5.232177564043492,1,0,1,0,1,1,0.0,0,1
-0.5044205934382033,4,6.415996717933372,1,0,0,1,0,0,0.0,0,0
0.6360298678283645,4,6.328686502619741,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,2,5.4712197014254995,1,0,2,1,0,1,0.0,0,0
-0.7895332087548452,3,6.016230327753213,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,5,6.719230522063542,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,0,4.050044303325521,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,3,5.983432375410718,1,1,1,0,1,0,0.0,0,0
-1.3597584393881292,4,6.38802344574515,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,0,4.2181832991257,0,1,2,1,1,0,0.0,0,0
0.3509172525117225,0,4.099663723699701,0,1,0,1,2,0,0.0,0,0
-0.5044205934382033,1,5.060631080417496,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,0,3.5432754802551445,0,1,2,0,1,1,0.0,0,0
0.3509172525117225,2,5.357670592247549,1,0,1,0,1,0,0.0,0,0
1.7764803290949323,1,4.970438104344843,0,1,1,0,1,0,0.0,0,1
0.3509172525117225,1,5.159629846774143,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,1,4.769921621588582,0,1,1,1,2,1,0.0,0,0
1.2062550984616482,0,4.222444564849416,0,1,1,0,1,0,0.0,0,1
-1.3597584393881292,0,4.152770690690713,0,1,2,0,1,1,0.0,0,1
0.6360298678283645,2,5.836651147730626,1,0,0,0,1,0,0.0,0,0
-1.0746458240714871,1,4.736549264044472,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
0.06580463719508058,0,4.011506283913096,1,0,1,0,2,1,0.0,0,0
0.06580463719508058,2,5.779848053257003,1,0,1,1,1,1,0.0,0,0
0.6360298678283645,3,5.9043258892912185,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,2,5.560412363997187,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,0,4.330996463561102,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,1,4.685828089005546,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,2,5.350767491548956,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,0,4.199755076629969,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,2,5.722636940170732,0,1,1,1,1,0,0.0,0,0
0.06580463719508058,1,4.668051084027292,0,1,2,1,1,0,0.0,0,0
0.3509172525117225,2,5.374398390953372,0,1,2,0,0,1,0.0,0,0
-0.7895332087548452,0,3.7259343620649474,0,1,1,1,1,1,0.0,0,0
0.3509172525117225,2,5.78839932037608,1,1,2,0,2,1,0.0,0,0
-1.0746458240714871,3,5.988134007011526,1,0,2,0,2,0,0.0,0,0
-0.5044205934382033,0,3.9900945408483017,0,1,1,1,2,1,0.0,0,0
1.4913677137782904,1,4.889145396508546,0,1,1,1,2,1,0.0,0,0
1.2062550984616482,0,3.9419700817960983,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,1,4.814539303880461,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,1,5.003274939689963,1,0,0,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,0,1,1,0.0,0,0
-0.21930797812156136,0,4.438761347654186,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,0,3.4522073025699003,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,2,5.733276549883904,1,1,1,0,0,0,0.0,0,0
-1.0746458240714871,2,5.501625490028135,1,0,1,1,0,1,0.0,0,0
0.9211424831450065,1,4.872598529412604,0,1,0,1,2,1,0.0,0,0
0.9211424831450065,2,5.380404137546146,1,0,1,0,2,0,0.0,0,0
1.4913677137782904,2,5.76091866602701,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,3,5.874172016134505,1,1,0,0,2,1,0.0,0,1
0.6360298678283645,3,6.1350019621041785,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,1,4.970507503005476,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,5,6.741913186831961,0,1,2,1,1,1,0.0,0,0
0.3509172525117225,0,4.0809215418899605,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,1,4.70002571700077,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,2,5.326370180990072,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,0,4.350664958230868,1,0,0,0,2,1,0.0,0,1
-1.3597584393881292,2,5.768102221864501,1,0,1,0,1,1,0.0,0,0
-0.5044205934382033,0,4.1540275643832745,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,0,4.113983777474449,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,2,5.732272745055829,0,1,2,1,0,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.3597584393881292,4,6.315972640802672,0,1,1,1,1,0,0.0,0,0
-0.21930797812156136,0,3.5363108554693294,0,1,1,0,2,1,0.0,0,1
-0.7895332087548452,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,3,6.208026487056637,1,0,0,0,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
1.4913677137782904,1,4.709259894512472,1,0,0,1,2,1,0.0,0,0
1.7764803290949323,0,3.5967641652061304,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
0.6360298678283645,1,4.627518589651853,0,1,1,0,1,0,0.0,0,0
0.3509172525117225,4,6.268186779323421,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,3,6.047041154996723,1,0,0,1,0,0,0.0,0,0
1.2062550984616482,0,4.3021714094244174,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.517051209373546,0,1,0,1,1,1,0.0,0,0
-1.0746458240714871,4,6.54870609018194,1,1,2,1,0,1,0.0,0,0
-0.7895332087548452,2,5.688465770544307,1,1,1,0,0,0,0.0,0,1
-0.7895332087548452,3,6.146029426856893,0,1,1,1,1,1,0.0,0,0
-0.21930797812156136,0,3.9005575273188677,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,5,6.83760101905893,1,0,2,1,2,1,0.0,0,0
0.06580463719508058,4,6.595848817639491,1,1,0,1,1,1,0.0,0,0
-1.3597584393881292,4,6.410553099906428,1,1,0,1,0,1,0.0,0,0
0.6360298678283645,4,6.252924556706396,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,2,5.471514085009432,0,1,0,1,2,0,0.0,0,0
-0.7895332087548452,0,4.536677189542791,0,1,1,1,1,1,0.0,0,0
1.7764803290949323,2,5.677849092629697,0,1,0,0,1,0,0.0,0,0
-0.5044205934382033,0,4.380149874661021,1,0,2,1,1,0,0.0,0,0
-0.5044205934382033,1,4.8016411658864655,1,0,2,1,1,0,0.0,0,1
-0.21930797812156136,4,6.28387293292385,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,2,5.727564103321,0,1,2,0,2,0,0.0,0,1
0.06580463719508058,2,5.3976195676218985,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,0,3.6941157209091826,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,2,5.703449085754963,0,1,2,0,2,1,0.0,0,0
-0.5044205934382033,3,6.126017292973665,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,3,5.958812214832733,0,1,1,0,0,0,0.0,0,0
1.2062550984616482,0,4.581901559048737,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,1,5.162726712241688,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,6,7.2307224455731784,1,1,0,1,1,0,0.0,0,1
1.4913677137782904,0,4.590868401277231,0,1,0,1,2,1,0.0,0,0
-1.3597584393881292,6,7.796641925544005,1,0,1,1,1,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
0.06580463719508058,0,3.7032753343976688,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,0,3.543853682063679,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,0,4.341465022917759,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,2,5.557445631581756,0,1,0,1,1,1,0.0,0,0
-1.0746458240714871,3,5.864199196062105,1,1,0,0,1,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.4913677137782904,3,5.972409140572823,0,1,1,1,1,1,0.0,0,1
-1.3597584393881292,4,6.493905114339532,0,1,1,1,1,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.06580463719508058,2,5.609361899036709,1,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.3509172525117225,5,6.78016051536676,1,1,2,1,0,1,0.0,0,0
-1.0746458240714871,6,6.952413107276493,0,1,0,1,2,1,0.0,0,1
-1.3597584393881292,4,6.566109683586927,1,0,1,1,0,0,0.0,0,0
-0.21930797812156136,1,4.9597629637225,1,0,1,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,1,5.145166187053862,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,0,4.200504758050491,0,1,0,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-0.7895332087548452,2,5.493143744480466,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,2,5.65262952129758,1,1,0,1,0,0,0.0,0,0
-0.7895332087548452,0,4.566013470786897,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,1,4.790404164229081,0,1,1,1,1,0,0.0,0,0
0.9211424831450065,1,5.02926075821942,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,5,6.737180458340709,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,2,5.547245616835974,0,1,2,1,2,1,0.0,0,1
1.4913677137782904,1,4.9062372780499945,1,0,1,0,2,0,0.0,0,0
-0.21930797812156136,3,6.0490728597282954,1,0,1,0,0,0,0.0,0,0
-1.0746458240714871,0,3.6264719939853194,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,3,6.1312047501164075,0,1,2,0,0,0,0.0,0,0
0.6360298678283645,1,4.719034442137138,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,1,5.103761272085739,1,0,0,0,1,1,0.0,0,0
1.4913677137782904,4,6.617750511160711,1,1,0,1,0,0,0.0,0,0
-1.3597584393881292,1,4.906311278124028,1,0,1,1,1,1,0.0,0,1
1.2062550984616482,1,5.012832877639743,0,1,0,0,1,1,0.0,0,0
-1.0746458240714871,2,5.675897271166665,1,0,1,1,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,2,5.675108614071593,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,1,5.069155742908264,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,2,5.734602616996087,1,1,2,0,2,0,0.0,0,0
0.6360298678283645,0,4.054910492976694,1,0,0,0,2,1,0.0,0,0
-0.7895332087548452,2,5.809642865355678,1,1,2,0,0,0,0.0,0,0
-1.0746458240714871,4,6.470211095410226,0,1,1,1,0,0,0.0,0,0
1.2062550984616482,1,5.113492679535963,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,0,4.347176357238135,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,5,6.652282215552372,1,1,0,1,0,1,0.0,0,1
-0.21930797812156136,0,3.4381719844535166,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,3,5.890234378698916,1,0,2,1,0,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
-0.21930797812156136,2,5.504111279527133,0,1,2,1,0,0,0.0,0,0
0.06580463719508058,1,5.16695504835121,1,0,1,0,2,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,3,6.197929785369379,1,1,2,0,2,0,0.0,0,0
-0.21930797812156136,2,5.442244535354679,1,1,2,0,2,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,5,6.814630708991662,0,1,1,1,0,0,0.0,0,0
0.3509172525117225,1,4.942070902227372,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,1,5.070789216916003,0,1,2,0,2,0,0.0,0,0
0.06580463719508058,2,5.715447506186704,0,1,2,1,0,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.21930797812156136,0,4.032114485685967,0,1,2,0,1,0,0.0,0,0
-0.5044205934382033,4,6.610359514342717,1,1,0,1,2,0,0.0,0,0
-0.7895332087548452,0,4.127295662361787,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,4,6.2302058190452465,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.21930797812156136,1,4.76260119393692,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,0,4.5110792625884955,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,2,5.654767285170472,0,1,0,1,1,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,0,3.5550623063795967,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,4,6.553206644273412,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,0,4.484921613391916,1,0,2,0,1,0,0.0,0,0
