recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.49833790933565,0,4.13804241748782,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,0,4.608564419056107,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,6,6.951264858707644,0,1,2,1,0,1,0.0,0,0
1.49833790933565,3,6.184623005331614,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,0,4.072610070076094,0,1,1,0,2,1,0.0,0,0
0.07109688909077598,1,4.756946620953885,1,0,0,0,1,0,0.0,0,0
1.2128897052866752,5,6.703458015464287,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,4,6.566489572016858,0,1,1,1,1,0,0.0,0,0
0.07109688909077598,2,5.455620215921813,1,0,2,1,1,0,0.0,0,0
-0.2143513149581988,3,5.933544078271987,1,1,0,0,0,1,0.0,0,1
-1.356144131154098,2,5.406768102552841,1,1,2,0,1,0,0.0,0,0
-0.2143513149581988,2,5.357057861570636,0,1,1,1,0,0,0.0,0,0
-1.356144131154098,0,4.419563238202607,1,0,1,1,2,0,0.0,0,0
0.6419932971887256,1,4.738651577362572,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
1.49833790933565,2,5.331220086223745,1,0,0,0,2,0,0.0,0,0
-1.0706959271051233,4,6.484406201775412,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,3,6.2102988268340935,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,0,3.7249702742582897,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,1,4.982715814098122,0,1,0,1,2,0,0.0,0,0
-0.7852477230561484,1,4.667957174086856,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,2,5.600789524472453,1,0,0,0,1,0,0.0,0,0
1.49833790933565,2,5.466666765775108,1,1,2,1,2,0,0.0,0,0
1.2128897052866752,2,5.736572297479192,0,1,1,0,2,0,0.0,0,0
-0.2143513149581988,2,5.521300905060881,1,0,1,1,2,1,0.0,0,1
-0.4997995190071736,3,6.215587618535692,1,1,1,0,2,0,0.0,0,0
-0.7852477230561484,6,7.025716076615701,1,0,2,1,0,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
0.3565450931397508,3,5.861697489048916,1,1,1,0,2,1,0.0,0,1
-1.356144131154098,3,5.907321778995554,1,1,1,0,1,0,0.0,0,0
0.6419932971887256,2,5.703682469655868,1,0,2,0,1,0,0.0,0,1
1.49833790933565,2,5.768602206250405,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,1,4.858648937098374,1,0,2,1,1,0,0.0,0,0
0.9274415012377004,0,4.190714786041794,1,0,1,1,1,0,0.0,0,0
0.07109688909077598,0,4.263524590592881,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,3,6.079521210928265,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,0,4.0347714706871995,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,0,4.019621016026164,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,3,5.976249381301502,1,1,1,0,0,0,0.0,0,0
0.3565450931397508,2,5.546894719119057,1,1,1,0,2,0,0.0,0,0
-1.356144131154098,0,4.178379291165174,0,1,1,0,1,0,0.0,0,0
0.3565450931397508,0,3.824284091120139,0,1,2,0,2,1,0.0,0,0
1.2128897052866752,0,4.453765731828859,1,0,2,0,1,1,0.0,0,1
-0.4997995190071736,5,6.648362594992806,1,0,2,1,2,1,0.0,0,1
0.9274415012377004,1,5.012234015459953,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,0,4.175924549214524,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
1.2128897052866752,2,5.53153005353903,1,1,1,0,1,0,0.0,0,0
0.07109688909077598,0,4.006605647914094,0,1,0,1,2,0,0.0,0,0
-1.0706959271051233,2,5.773401816536258,0,1,1,0,1,1,0.0,0,1
-1.0706959271051233,1,5.043037945203756,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,2,5.502278098445473,1,1,2,1,1,1,0.0,0,0
1.2128897052866752,0,4.041295341132285,0,1,0,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,5,6.715334900310768,1,1,2,1,0,1,0.0,0,0
0.6419932971887256,0,4.59127408079598,0,1,2,1,2,1,0.0,0,0
1.7837861133846247,1,4.95639027924386,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.563255239519225,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,1,5.241058947707755,0,1,2,0,1,0,0.0,0,1
1.49833790933565,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-0.2143513149581988,1,4.91734973004026,1,0,2,0,2,1,0.0,0,0
-1.0706959271051233,0,3.719408659148759,0,1,1,1,2,0,0.0,0,0
1.49833790933565,2,5.712345705316689,0,1,1,0,1,1,0.0,0,1
-1.0706959271051233,1,5.067519596296967,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,3,6.030084118073037,1,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,4.011506283913096,1,0,1,1,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.2143513149581988,3,6.013715156042802,1,0,1,0,0,1,0.0,0,0
-0.2143513149581988,2,5.687178725489421,0,1,2,0,2,1,0.0,0,0
0.07109688909077598,0,4.408181592150733,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,2,5.47533320621846,1,1,1,1,0,0,0.0,0,0
-0.4997995190071736,1,5.2812220711194,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,0,4.343025897324149,0,1,2,1,1,1,0.0,0,0
0.6419932971887256,2,5.760477818332746,0,1,2,1,2,1,0.0,0,0
-0.2143513149581988,2,5.762962916892232,1,0,1,1,0,0,0.0,0,0
-1.0706959271051233,4,6.5945912825156645,1,0,0,1,0,1,0.0,0,0
0.3565450931397508,2,5.851943825636722,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,2,5.470420223147659,1,1,0,0,1,1,0.0,0,0
-1.356144131154098,3,6.106064745128538,0,1,1,1,1,0,0.0,0,0
1.7837861133846247,0,3.5052570515869337,1,0,0,1,2,0,0.0,0,0
-0.2143513149581988,1,4.970091038780675,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,0,4.166510173022286,0,1,1,1,2,1,0.0,0,1
-0.4997995190071736,4,6.380139485908672,1,1,2,1,1,1,0.0,0,1
1.2128897052866752,0,3.9203879217597737,1,0,0,0,2,1,0.0,0,0
-0.2143513149581988,1,5.115235520807674,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,4,6.579473409544622,1,0,1,1,1,1,0.0,0,0
-0.4997995190071736,0,4.5148077459077,0,1,1,1,1,1,0.0,0,1
0.07109688909077598,1,4.958639998977875,0,1,0,0,1,0,0.0,0,0
-0.2143513149581988,1,4.692448194095152,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,1,5.1480757032174935,0,1,2,0,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,2,5.38532041016961,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,5,6.727180196214192,1,1,2,1,2,0,0.0,0,0
-1.356144131154098,1,4.795129169911258,1,0,0,1,1,0,0.0,0,0
-1.356144131154098,4,6.518483350768723,1,1,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,0,4.28606624352797,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,2,5.7266197085589585,1,0,1,0,0,0,0.0,0,0
-1.0706959271051233,0,4.171459912439625,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,1,4.870760011965056,0,1,2,1,2,1,53.67,1,1
1.7837861133846247,0,3.463232772581608,0,1,2,0,1,1,0.0,0,0
0.07109688909077598,2,5.757733899748674,1,1,1,0,0,1,0.0,0,1
-0.4997995190071736,2,5.539654408054211,1,1,1,0,1,1,0.0,0,0
0.07109688909077598,0,4.208863015664693,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,2,5.394944860131629,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,1,5.11954948795338,0,1,1,1,2,1,0.0,0,0
1.7837861133846247,2,5.676993499565986,1,0,0,0,2,0,0.0,0,0
-1.0706959271051233,2,5.405331514202519,1,0,1,0,2,1,0.0,0,0
-0.2143513149581988,3,6.015986413414719,1,0,2,1,0,1,0.0,0,0
-1.0706959271051233,2,5.529865500206057,0,1,0,0,2,1,0.0,0,0
-1.356144131154098,3,5.89426508373085,1,0,1,0,2,0,0.0,0,0
-0.4997995190071736,0,4.561949483533528,1,0,0,0,2,1,0.0,0,0
-1.0706959271051233,4,6.472145346955262,1,0,0,1,2,1,0.0,0,0
0.07109688909077598,0,3.5115454388310208,1,0,1,1,2,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,1,4.701116527035301,1,0,2,0,2,1,0.0,0,0
1.49833790933565,1,5.10503596951774,1,0,2,1,2,1,0.0,0,0
0.07109688909077598,2,5.66815529701305,1,1,2,0,2,0,0.0,0,1
0.6419932971887256,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-1.356144131154098,3,6.180058060662786,1,1,2,0,0,0,0.0,0,0
1.49833790933565,0,3.8987351111012107,0,1,0,1,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
1.49833790933565,2,5.662370028075654,1,1,1,0,1,1,0.0,0,0
1.49833790933565,2,5.7395999675215945,1,1,1,0,2,1,0.0,0,1
-1.0706959271051233,0,4.299731391947051,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,1,4.892452178418533,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,0,3.9670792111762245,0,1,1,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-1.356144131154098,1,4.995724681360501,0,1,0,0,2,1,0.0,0,0
1.49833790933565,0,4.4439445374888695,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,2,5.341807797622565,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,2,5.495527535835742,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,1,4.7477108727702015,1,0,0,0,2,0,0.0,0,1
0.9274415012377004,1,5.123785392028911,1,0,2,1,2,1,0.0,0,0
-0.4997995190071736,2,5.477634414321693,1,1,2,1,1,0,0.0,0,0
1.2128897052866752,3,6.1836539231002865,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,1,4.867995882441006,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,0,4.160756327741352,0,1,0,0,1,1,0.0,0,1
-1.0706959271051233,4,6.2803022016175545,1,0,2,1,2,1,0.0,0,1
1.49833790933565,4,6.428509068369469,0,1,2,1,0,0,0.0,0,0
-1.0706959271051233,2,5.853121597486237,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,2,5.550164985990602,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
0.9274415012377004,0,4.5828223223241835,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,1,5.276787247997674,0,1,1,0,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,3,5.992663827683464,1,1,1,1,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.6419932971887256,1,4.642369626977198,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,3,6.030444846748866,1,1,0,1,2,1,0.0,0,0
-0.7852477230561484,1,4.964800757752457,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,3,5.969039985544281,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,1,4.719837260966218,0,1,1,1,2,0,0.0,0,0
1.7837861133846247,1,4.9305092496169705,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,2,5.677267369000446,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,3,6.057322509899446,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,2,5.772437511305612,0,1,0,1,1,1,0.0,0,0
-0.2143513149581988,1,5.190342324882738,1,0,2,0,1,0,0.0,0,0
1.49833790933565,1,4.834852314141884,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,1,4.836757984084964,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,2,5.326953413084369,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,4,6.28672408789512,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,0,4.589040804058207,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,1,4.999169815986978,0,1,2,0,2,0,0.0,0,1
-0.4997995190071736,4,6.565025504746119,1,1,1,1,0,0,0.0,0,0
1.49833790933565,2,5.7145575478241595,1,1,0,0,0,0,0.0,0,1
-1.356144131154098,4,6.389972174648648,1,1,2,1,2,0,0.0,0,0
-1.356144131154098,0,4.295515132725903,1,0,1,1,2,1,0.0,0,0
0.07109688909077598,1,5.081714875777208,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,1,5.277400118292649,0,1,0,0,2,1,0.0,0,1
-1.356144131154098,2,5.795023781753144,0,1,2,1,0,1,0.0,0,0
-0.4997995190071736,1,4.756688833627001,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,2,5.578445983344904,1,1,1,0,0,1,0.0,0,0
-0.4997995190071736,2,5.721098352421432,0,1,2,0,2,0,0.0,0,0
-0.7852477230561484,1,5.1874416702021,0,1,0,0,2,0,0.0,0,0
0.3565450931397508,2,5.327244901621217,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,0,4.125035409542898,1,0,1,0,2,0,0.0,0,1
0.6419932971887256,1,4.86514698734765,0,1,0,0,1,0,0.0,0,0
0.9274415012377004,4,6.232015703077225,1,1,0,1,2,0,0.0,0,1
-0.7852477230561484,2,5.64219071864956,1,1,1,0,1,1,0.0,0,0
-0.7852477230561484,1,4.859734881977045,0,1,1,0,2,1,0.0,0,1
-1.356144131154098,0,3.674273301724574,0,1,1,1,1,1,0.0,0,0
-0.4997995190071736,3,6.193221016540544,0,1,1,0,2,1,0.0,0,0
0.07109688909077598,2,5.795115057329384,0,1,0,1,2,1,0.0,0,0
-1.356144131154098,0,3.793014218845944,1,0,1,1,2,0,0.0,0,0
0.6419932971887256,2,5.76522245025589,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,0,4.368688070234701,1,0,1,1,2,0,0.0,0,0
0.6419932971887256,0,4.360292142527875,0,1,1,0,1,1,0.0,0,0
0.6419932971887256,0,3.5689691574413787,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,3,6.03219853775601,0,1,1,0,0,0,0.0,0,0
-0.2143513149581988,1,4.913316431572226,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
1.7837861133846247,0,3.6560979645895566,0,1,0,0,1,1,0.0,0,1
0.6419932971887256,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,2,5.356020076676326,0,1,2,1,2,1,0.0,0,0
-0.7852477230561484,4,6.37939345762673,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,0,4.284138133854756,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,2,5.606132893919445,1,0,0,1,0,1,0.0,0,0
1.49833790933565,3,5.876530574015723,0,1,2,0,2,1,0.0,0,0
1.7837861133846247,0,4.1555964382538635,1,0,2,0,2,0,0.0,0,0
1.2128897052866752,2,5.488028221773845,1,0,1,1,0,0,0.0,0,0
-1.0706959271051233,0,4.602265972840701,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,4,6.448462087674575,1,1,1,1,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,2,5.345439473616771,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,4,6.4772031054973285,1,0,2,1,0,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,1,1,1,0,0.0,0,1
0.3565450931397508,0,3.7003138317395994,0,1,2,1,1,1,0.0,0,0
-0.4997995190071736,0,3.833628938000134,1,0,1,0,2,0,0.0,0,1
-0.7852477230561484,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,4,6.309299905255172,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,0,4.609460967405248,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,0,4.369700984983244,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,3,5.926525945949071,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,4.115127101404629,1,0,1,0,1,0,0.0,0,1
-1.356144131154098,5,6.753496259953066,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,2,5.311727053457954,1,1,1,0,0,1,0.0,0,1
-1.356144131154098,3,5.903043085507079,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,1,5.003610679159292,0,1,0,0,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,1,4.68314922730468,1,0,1,0,1,1,0.0,0,0
1.7837861133846247,1,5.153464989868557,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,2,5.858561528443754,1,0,2,0,0,0,0.0,0,0
-1.0706959271051233,0,3.8600979325632268,0,1,1,1,2,0,0.0,0,0
-0.4997995190071736,2,5.835161552712581,1,1,1,0,2,0,0.0,0,1
-0.4997995190071736,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,3,5.974877743503583,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,4,6.543364933445692,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,1,4.930075786237839,0,1,1,1,1,0,0.0,0,0
0.6419932971887256,2,5.831442497808794,0,1,0,0,1,1,0.0,0,0
-1.0706959271051233,3,5.963142230103394,0,1,1,1,1,1,0.0,0,0
1.49833790933565,2,5.322863626966037,1,1,2,0,2,1,0.0,0,1
0.9274415012377004,1,5.1023633080227855,0,1,0,0,2,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.6419932971887256,2,5.778395081365247,1,0,2,0,0,1,0.0,0,1
1.49833790933565,0,4.569439376032292,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,0,4.324132656254979,1,0,0,0,2,1,0.0,0,0
-1.356144131154098,1,4.995792347226481,1,0,2,1,2,0,0.0,0,1
-0.7852477230561484,1,4.8779416457041185,0,1,2,0,2,1,0.0,0,0
1.2128897052866752,1,4.747624153783025,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,3,5.997173221574964,1,1,2,0,0,0,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
0.9274415012377004,2,5.617825087478658,1,0,1,0,2,0,0.0,0,0
-0.4997995190071736,0,4.585273554273635,0,1,0,1,2,1,0.0,0,0
-1.356144131154098,2,5.632572862299405,1,0,0,1,1,1,0.0,0,0
-1.356144131154098,6,7.050113847204562,1,1,2,1,2,0,0.0,0,1
-1.0706959271051233,3,5.97883513070784,1,0,1,0,2,0,0.0,0,0
1.7837861133846247,1,5.230520208482211,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,1,4.782479200958502,1,0,1,0,2,1,0.0,0,1
-1.0706959271051233,0,4.218330542003092,0,1,2,0,1,0,0.0,0,0
-0.2143513149581988,4,6.303570903470287,1,1,1,1,0,0,0.0,0,0
-0.4997995190071736,1,5.288519524067926,0,1,1,0,1,1,0.0,0,0
0.07109688909077598,3,6.1674326299297615,1,0,1,0,0,0,0.0,0,0
-1.356144131154098,0,3.467609147181407,1,0,0,0,1,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
-0.4997995190071736,5,6.751124860476041,1,1,1,1,2,1,0.0,0,0
-1.356144131154098,2,5.364994224812317,1,0,2,1,2,0,0.0,0,0
-0.2143513149581988,3,6.184993894646011,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,3,6.12946406776475,0,1,1,0,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,6,7.225088382431968,1,0,2,1,0,1,0.0,0,0
-1.0706959271051233,5,6.746306365048765,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,0,4.549128795104466,0,1,1,1,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-1.0706959271051233,3,6.198356757836141,1,1,0,0,1,0,0.0,0,0
-1.356144131154098,4,6.294564648538119,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,4,6.577847449418485,1,1,2,1,2,1,0.0,0,1
-0.2143513149581988,2,5.681605029711498,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
0.3565450931397508,1,4.949256221086411,1,0,0,1,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,0,4.588634217347992,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,1,4.948759890378168,1,0,1,1,2,0,0.0,0,0
1.7837861133846247,2,5.601048137201335,1,0,2,0,2,0,0.0,0,0
-1.356144131154098,4,6.359020082142926,1,0,1,1,0,0,0.0,0,0
-0.7852477230561484,0,4.051958845725663,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,0,4.093510881473524,1,0,1,1,1,0,0.0,0,0
-0.4997995190071736,1,5.000652296042854,1,0,1,1,2,1,0.0,0,0
0.07109688909077598,4,6.555100813506211,1,0,1,1,2,1,0.0,0,1
1.2128897052866752,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,3,6.088886132689151,1,1,2,0,2,0,0.0,0,1
1.49833790933565,3,6.087342747376315,1,1,2,0,2,1,0.0,0,0
0.9274415012377004,1,5.106248458299202,1,0,0,1,2,0,0.0,0,0
-0.7852477230561484,0,4.53945764262271,0,1,1,0,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,6,7.66390073260636,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,1,5.258224272981592,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,2,5.814667700956727,1,1,1,0,2,1,0.0,0,1
1.7837861133846247,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.2143513149581988,1,4.751432692966343,1,0,1,1,2,1,0.0,0,1
1.2128897052866752,1,5.0660700009843564,1,0,1,0,1,0,0.0,0,0
1.7837861133846247,3,5.8730187919015,1,0,1,0,1,0,0.0,0,0
-0.2143513149581988,2,5.647141573942055,0,1,2,0,1,0,0.0,0,0
-0.4997995190071736,1,4.855228269843183,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,6,7.066219499245525,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.929862923556477,1,0,1,1,2,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,0,0,2,1,0.0,0,1
-0.4997995190071736,0,3.980615796893758,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,2,5.63742897410618,0,1,2,0,2,1,0.0,0,1
0.07109688909077598,2,5.505290884699608,1,1,0,0,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,0,3.5743099993708003,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.467609147181407,1,0,2,0,1,1,0.0,0,0
-0.2143513149581988,0,4.05317528518403,0,1,0,0,1,1,0.0,0,0
-0.2143513149581988,4,6.374581791552239,1,0,2,1,2,1,0.0,0,1
-0.7852477230561484,2,5.807000697241994,1,0,1,0,0,1,0.0,0,0
0.07109688909077598,4,6.363166025063338,1,0,0,1,1,0,0.0,0,0
1.2128897052866752,1,4.983401121142487,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,2,5.69035945432406,0,1,1,0,2,1,0.0,0,1
-1.0706959271051233,3,6.002478668371082,0,1,1,0,0,0,0.0,0,0
0.9274415012377004,2,5.737571797812276,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,0,3.8488701904228773,1,0,1,1,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
0.9274415012377004,3,6.1855911493516995,0,1,0,1,0,1,0.0,0,0
-1.0706959271051233,0,4.4526015873434845,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,1,4.6321041872281725,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,2,5.447383714465931,1,0,2,0,1,0,0.0,0,0
0.6419932971887256,2,5.540282672102834,0,1,2,0,2,0,0.0,0,1
1.49833790933565,0,4.215233879497554,0,1,0,0,1,0,0.0,0,0
-1.0706959271051233,2,5.718769604464449,0,1,2,0,1,1,0.0,0,0
-0.7852477230561484,1,4.83413675060509,0,1,2,1,1,0,0.0,0,0
0.3565450931397508,3,6.108336056339242,1,1,1,0,0,0,0.0,0,0
1.2128897052866752,2,5.656481201538188,1,1,1,1,1,0,0.0,0,0
0.6419932971887256,2,5.3171391207886245,0,1,1,1,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,0,4.575432367724135,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,3,6.04149204070763,0,1,2,1,1,0,0.0,0,0
1.49833790933565,3,6.12848360076607,1,1,1,0,1,0,0.0,0,0
-1.356144131154098,2,5.4208889189362175,1,0,2,1,1,0,0.0,0,0
-1.356144131154098,5,6.783245922263327,1,0,1,1,0,0,0.0,0,0
0.9274415012377004,1,4.8201202622737735,1,0,2,1,1,1,0.0,0,0
-0.4997995190071736,2,5.842413342825423,1,0,0,1,1,0,0.0,0,0
-1.0706959271051233,1,4.841506331088285,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,1,5.034026246886832,0,1,0,1,1,1,0.0,0,0
-0.4997995190071736,2,5.3579532644439105,0,1,0,0,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,1,4.811371016571989,0,1,2,1,2,1,0.0,0,0
-0.2143513149581988,2,5.699071394926082,0,1,2,0,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
1.2128897052866752,3,6.11208798943172,1,0,2,1,1,0,0.0,0,0
1.49833790933565,4,6.218839134950008,0,1,2,1,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,2,5.711717574975525,1,0,2,0,1,1,0.0,0,0
