recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-1.0706959271051233,2,5.661570625846892,1,1,0,0,1,0,0.0,0,0
-0.2143513149581988,1,5.112890994800603,1,0,2,1,2,0,0.0,0,0
0.3565450931397508,1,4.8779416457041185,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,4,6.525996931818605,1,0,1,1,2,1,0.0,0,1
1.2128897052866752,0,4.267457179930745,0,1,2,1,1,0,0.0,0,0
-0.7852477230561484,1,5.006894974480533,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,1,4.7840692259807165,1,0,2,0,2,0,0.0,0,0
1.2128897052866752,6,7.148573705336268,0,1,1,1,0,0,0.0,0,0
1.2128897052866752,5,6.623347839064014,1,1,1,1,0,0,0.0,0,0
-1.0706959271051233,4,6.490040448445056,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,2,5.66323821934062,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,3,5.935898981658274,0,1,2,0,0,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,3,5.992963423231718,1,0,1,0,2,1,0.0,0,1
0.6419932971887256,0,4.214347354616797,1,0,2,1,2,1,0.0,0,0
0.07109688909077598,1,4.975008116453105,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,0,3.8312466954008584,0,1,0,1,2,0,0.0,0,0
-0.4997995190071736,1,4.98045096291894,0,1,1,1,2,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,0,2,0,0.0,0,1
0.9274415012377004,2,5.501380652028055,0,1,1,0,2,1,0.0,0,0
-0.4997995190071736,5,6.637716641702951,1,1,1,1,0,0,0.0,0,0
0.6419932971887256,2,5.72342168990855,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,5,6.77051415666863,1,0,1,1,2,0,0.0,0,1
1.2128897052866752,2,5.413608410882771,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,3,6.044578682757469,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.562749176969724,1,0,2,0,1,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,0,1,1,1,0.0,0,1
0.9274415012377004,0,4.112020747235043,0,1,1,1,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.4997995190071736,1,5.254731138385114,0,1,1,0,1,0,0.0,0,0
-1.356144131154098,4,6.272310808550481,1,1,2,1,0,0,0.0,0,0
-0.2143513149581988,4,6.2615680172854695,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,2,5.801211619987747,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,0,4.177459468932607,0,1,2,0,2,0,0.0,0,0
-0.7852477230561484,4,6.43590995485703,1,1,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,3,6.016230327753213,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,5,6.758663448239559,0,1,0,1,1,1,0.0,0,1
-0.4997995190071736,1,4.805740876449909,0,1,0,0,2,1,0.0,0,0
0.3565450931397508,0,4.507336825639328,1,0,2,1,1,1,0.0,0,0
0.6419932971887256,0,3.4572626055951043,1,0,2,1,2,1,0.0,0,0
0.3565450931397508,0,4.23830059563929,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,0,3.9215772182329576,0,1,1,0,1,0,0.0,0,0
1.7837861133846247,1,5.115175473370179,1,0,0,1,1,0,0.0,0,0
-1.0706959271051233,1,4.922313968589491,0,1,2,0,2,1,0.0,0,0
1.7837861133846247,0,3.9180050771056933,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,3,6.072053259539941,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
1.2128897052866752,2,5.753841674528938,1,0,2,1,1,0,0.0,0,0
0.3565450931397508,2,5.7283775215115815,0,1,1,0,0,0,0.0,0,0
0.3565450931397508,1,4.736724625728393,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.8956903508072482,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,5,6.669269637368657,0,1,2,1,0,1,0.0,0,0
-0.4997995190071736,2,5.354508646197779,1,0,2,1,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,2,5.593930405576017,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,1,4.838976685470555,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,1,5.208064377570475,0,1,1,0,2,1,0.0,0,1
0.9274415012377004,0,3.4436180975461075,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,1,5.066448358915468,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,1,5.203512059274125,0,1,2,0,2,0,0.0,0,0
-0.7852477230561484,0,4.577284982498556,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,1,5.297066584646384,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,2,5.317384429265262,1,0,0,0,2,1,0.0,0,0
1.49833790933565,1,5.13167228913909,0,1,2,0,1,0,0.0,0,0
1.49833790933565,0,4.09982949245267,0,1,2,1,1,1,0.0,0,0
1.49833790933565,2,5.823105065330082,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,0,4.182355439544814,1,0,2,1,1,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
1.49833790933565,0,3.793014218845944,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,1,5.2337255106548595,1,0,1,1,2,1,0.0,0,0
0.3565450931397508,2,5.838954187885657,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,1,4.849527133701499,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,6,7.115135235116869,1,1,1,1,1,1,0.0,0,1
-0.2143513149581988,0,4.087152091640596,0,1,0,0,2,1,0.0,0,1
-1.356144131154098,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,0,4.262820712194002,0,1,2,1,2,1,0.0,0,1
0.9274415012377004,3,6.1587359158555595,1,1,2,0,0,0,0.0,0,0
1.7837861133846247,3,6.186764025192193,1,0,1,0,0,1,0.0,0,0
-0.4997995190071736,0,3.958524839079566,1,0,0,0,2,0,0.0,0,0
-0.7852477230561484,0,3.9830404926634264,1,0,2,1,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,0,4.521353699894981,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,0,3.7819143200811256,0,1,0,1,2,1,0.0,0,0
1.2128897052866752,0,3.4756862336528944,0,1,0,0,1,1,0.0,0,0
1.2128897052866752,0,4.4075725416416205,0,1,0,0,2,0,0.0,0,0
-0.2143513149581988,0,4.4942386252808095,0,1,1,1,1,1,0.0,0,0
-0.7852477230561484,0,3.88936831486334,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,5,6.756211199019829,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,0,4.518631424570852,0,1,2,1,1,0,0.0,0,0
0.07109688909077598,1,4.739875888840383,1,0,2,1,1,1,0.0,0,0
0.6419932971887256,6,7.055347355254994,1,0,0,1,2,1,0.0,0,0
1.49833790933565,1,5.122415161556265,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,1,4.897317275399031,1,0,0,1,2,1,0.0,0,0
1.7837861133846247,2,5.596123022170668,0,1,2,1,2,1,0.0,0,0
-0.7852477230561484,1,5.003342096602114,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,0,3.564449375735759,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.703768066607687,1,0,0,0,2,0,0.0,0,1
0.6419932971887256,2,5.764312974396233,1,0,1,0,1,1,0.0,0,0
0.6419932971887256,0,4.205736850111646,0,1,2,1,2,1,0.0,0,0
1.2128897052866752,0,4.563618758829857,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,6,7.612845852431897,1,1,2,1,1,0,0.0,0,0
-1.356144131154098,4,6.538530485510215,1,1,2,1,1,1,0.0,0,0
-0.4997995190071736,2,5.738699066559761,1,1,2,0,2,1,0.0,0,0
0.07109688909077598,3,6.025068554521759,0,1,2,1,2,0,0.0,0,0
-0.2143513149581988,5,6.686035713318945,1,0,1,1,2,1,0.0,0,0
0.9274415012377004,0,3.469478889078561,1,0,1,1,2,1,0.0,0,1
-0.2143513149581988,0,4.504907764049697,0,1,1,0,1,0,0.0,0,1
0.9274415012377004,0,4.546375139477586,1,0,0,1,2,1,0.0,0,0
1.7837861133846247,1,4.809986820609417,0,1,2,1,1,1,0.0,0,0
-1.356144131154098,1,4.698022803002708,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,1,5.0570734882020405,0,1,2,0,2,0,0.0,0,1
-0.2143513149581988,0,4.1470951276076295,1,0,0,1,1,1,0.0,0,0
-1.0706959271051233,0,4.286478926661966,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,4,6.481929287782019,1,1,2,1,2,1,0.0,0,1
-1.0706959271051233,3,5.8672326370886285,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,1,4.638798366968075,0,1,1,0,2,1,0.0,0,0
0.6419932971887256,0,4.328493992712844,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,0,4.431411859854625,0,1,2,1,1,1,0.0,0,0
0.3565450931397508,0,4.409276949164042,0,1,1,1,2,0,0.0,0,0
-0.4997995190071736,1,4.919031570223175,0,1,2,1,1,1,0.0,0,0
0.9274415012377004,1,4.821732125936747,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,1,5.156062318967165,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,1,5.183803979759276,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,6,7.760134493111005,1,1,1,1,1,1,0.0,0,0
0.6419932971887256,1,5.174057149167352,1,0,1,0,2,1,0.0,0,0
0.07109688909077598,3,5.919887983618693,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.622739651609391,1,0,2,0,2,1,0.0,0,1
1.49833790933565,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.7852477230561484,1,5.261964537082238,0,1,1,1,2,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
-1.356144131154098,3,6.206837989157762,1,0,2,0,1,1,0.0,0,1
0.3565450931397508,1,4.62271536520384,1,0,1,0,1,1,0.0,0,0
1.49833790933565,1,4.961024793542921,1,0,1,1,1,0,0.0,0,0
-0.2143513149581988,1,4.637153231841142,1,0,1,1,1,1,0.0,0,0
0.3565450931397508,0,4.138201945285877,1,0,2,1,2,1,0.0,0,0
0.6419932971887256,0,3.596215769250517,1,0,2,1,2,1,0.0,0,0
-0.4997995190071736,1,4.929497542636617,0,1,2,1,2,1,0.0,0,0
1.2128897052866752,1,5.137679020585224,0,1,0,0,1,1,0.0,0,1
-0.7852477230561484,2,5.534614035107159,0,1,1,1,2,0,0.0,0,0
1.49833790933565,2,5.4830942399170555,1,0,1,0,2,1,0.0,0,1
-0.7852477230561484,3,6.197929785369379,1,1,2,0,2,0,0.0,0,0
-1.356144131154098,1,4.62114195549779,1,0,2,1,2,0,0.0,0,0
-0.2143513149581988,0,4.420766462989812,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,1,5.290839476692078,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,0,4.05126307251965,1,0,1,1,2,0,0.0,0,0
-0.2143513149581988,0,3.8522730010223722,1,0,2,0,2,1,0.0,0,0
1.2128897052866752,1,4.976733742420574,0,1,0,1,2,1,0.0,0,0
0.07109688909077598,5,6.8150367379789305,1,0,2,1,0,1,0.0,0,0
1.7837861133846247,1,4.881968241837793,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,1,5.021245473208271,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,3,5.96350221982186,1,0,1,1,0,0,0.0,0,1
0.3565450931397508,3,6.025092728087966,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,0,4.038831852291842,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,3,5.908571949018416,1,0,1,0,0,1,0.0,0,1
-1.0706959271051233,2,5.666530488953312,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,1,4.923696641734853,0,1,0,1,2,1,0.0,0,0
1.2128897052866752,0,4.130997879870137,1,0,1,1,1,1,0.0,0,0
-0.2143513149581988,3,5.9081372845182285,1,0,1,0,1,0,0.0,0,0
1.49833790933565,0,4.5562950182059545,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,1,4.6813902118995,1,0,1,0,2,0,0.0,0,1
1.2128897052866752,1,4.720906684470688,0,1,2,1,2,0,0.0,0,1
-1.356144131154098,2,5.771877165121539,1,0,1,0,0,1,0.0,0,1
-0.7852477230561484,3,6.061270421351945,1,0,2,0,0,0,0.0,0,0
0.9274415012377004,0,4.555454593742159,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,4,6.343722249383799,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,1,4.932241226668244,0,1,0,1,2,0,0.0,0,0
0.3565450931397508,1,5.010501951873243,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,0,3.8128654338949275,0,1,2,0,2,1,0.0,0,1
-1.0706959271051233,2,5.52110085304669,1,1,1,0,2,0,0.0,0,0
0.9274415012377004,1,4.9652891923293785,0,1,0,0,2,1,0.0,0,0
1.49833790933565,1,4.745192963907919,1,0,1,0,2,0,0.0,0,1
-0.4997995190071736,2,5.848200228567554,1,0,1,0,1,0,0.0,0,0
1.49833790933565,0,3.971046345877607,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,4.131319165013462,0,1,2,0,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-0.7852477230561484,2,5.463789431246498,0,1,1,0,0,0,0.0,0,0
0.3565450931397508,2,5.551097386990553,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,4,6.259122467728835,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,3,5.878687709505021,0,1,0,0,0,0,0.0,0,1
1.7837861133846247,1,4.923696641734853,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,2,5.498437910704706,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,3,6.183426980938617,0,1,1,0,1,0,0.0,0,0
0.3565450931397508,4,6.466548997096203,1,1,1,1,0,0,0.0,0,1
-0.4997995190071736,5,6.733401891837359,0,1,2,1,0,0,0.0,0,0
1.49833790933565,0,3.6060411758049318,0,1,0,0,1,0,0.0,0,0
-1.0706959271051233,0,3.9371057857956093,1,0,1,1,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-0.4997995190071736,4,6.378765684588475,1,0,1,1,1,0,0.0,0,0
-0.2143513149581988,3,6.003763602694999,0,1,0,0,2,1,0.0,0,0
-1.356144131154098,1,4.829353196876964,0,1,2,0,2,1,0.0,0,1
0.07109688909077598,2,5.666945584604227,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,2,5.761170491764932,1,0,1,0,2,0,0.0,0,1
1.2128897052866752,3,6.041135275847563,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,2,5.705880272738347,1,0,1,1,1,0,0.0,0,0
1.7837861133846247,0,3.930648469551311,1,0,2,1,2,1,0.0,0,0
0.3565450931397508,0,4.546799272661762,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,4.5134933974161875,0,1,1,0,2,0,0.0,0,0
-0.7852477230561484,1,4.851483239328943,0,1,2,0,1,1,0.0,0,1
1.7837861133846247,1,4.851639562605798,1,0,2,0,2,0,0.0,0,0
-0.4997995190071736,0,4.362206507224575,1,0,1,0,2,1,0.0,0,1
-1.356144131154098,1,5.051393286568423,1,0,2,0,1,0,0.0,0,1
-0.2143513149581988,0,4.447346100794524,0,1,1,0,2,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
1.2128897052866752,1,4.827593477977818,1,0,1,1,1,1,0.0,0,0
1.49833790933565,3,5.887491956725004,0,1,1,1,1,0,0.0,0,0
0.6419932971887256,3,5.8842133563610055,1,1,1,0,0,0,0.0,0,0
-1.0706959271051233,0,3.9166124577619534,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,1,5.25389514899529,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,4,6.224479218217454,1,1,2,1,2,0,0.0,0,0
1.2128897052866752,0,4.248638088989106,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,4,6.303040132467206,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,1,4.7510870608882465,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,1,5.1692901008118,0,1,1,0,2,0,0.0,0,0
0.6419932971887256,0,4.423048609196803,1,0,2,0,2,0,0.0,0,0
-1.0706959271051233,6,7.154451280953939,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,3,6.1221857448309915,1,0,2,0,0,0,0.0,0,0
-0.7852477230561484,2,5.816396619025335,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,0,4.614823443016229,0,1,1,0,1,1,0.0,0,0
-0.4997995190071736,1,4.9624949187683205,1,0,1,0,2,1,0.0,0,0
-0.2143513149581988,1,5.300814246746624,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,2,5.669467044241081,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,5,6.635106307764088,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,3,5.923854647445925,1,0,0,0,1,0,0.0,0,1
1.49833790933565,0,4.040416220196545,1,0,2,0,2,0,0.0,0,1
-1.356144131154098,1,5.139614675352716,0,1,2,0,1,1,0.0,0,0
1.7837861133846247,4,6.4124912760001695,1,1,0,1,0,0,0.0,0,1
-0.4997995190071736,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-0.2143513149581988,2,5.422877386483444,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,1,5.0071626046172835,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
1.2128897052866752,3,6.1659009308084505,1,0,2,0,1,0,0.0,0,1
1.2128897052866752,4,6.35464826295954,0,1,2,1,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
-1.356144131154098,2,5.696757859719236,1,1,1,1,1,0,0.0,0,1
-0.7852477230561484,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
1.7837861133846247,3,5.957830201108994,1,0,0,0,1,0,0.0,0,0
-1.0706959271051233,3,6.027989321790354,1,1,0,1,0,1,0.0,0,0
0.07109688909077598,1,4.8548388162416565,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
0.07109688909077598,2,5.669329046586822,0,1,2,1,1,1,0.0,0,0
-0.7852477230561484,1,5.03030719389372,0,1,1,1,1,1,0.0,0,1
0.9274415012377004,2,5.519619222982875,0,1,1,0,1,0,0.0,0,0
-1.356144131154098,1,4.648133885420207,1,0,2,0,1,0,0.0,0,0
1.49833790933565,0,4.425684604013345,1,0,1,0,1,1,0.0,0,1
0.3565450931397508,2,5.807481610987361,1,0,2,1,1,1,0.0,0,0
-0.2143513149581988,4,6.392084603552947,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,0,3.832763324442514,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,1,4.9764578422946695,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,2,5.378883014387604,1,1,1,0,0,1,0.0,0,1
-1.0706959271051233,2,5.7407570774475625,1,0,1,0,0,1,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,3,6.176843924001175,0,1,1,0,0,0,0.0,0,0
0.3565450931397508,1,4.90852873782488,1,0,2,1,1,1,0.0,0,0
-0.4997995190071736,1,4.987161937910614,0,1,2,1,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,0,4.488524003868771,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,2,5.6151698162995975,1,1,2,1,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,2,5.334938550003682,0,1,2,0,1,1,0.0,0,0
0.9274415012377004,2,5.574015416597136,1,1,1,1,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,1,4.983332611568247,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,2,5.698803433109037,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,0,4.571406555835282,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-0.2143513149581988,6,7.1282874235398435,1,0,0,1,1,0,0.0,0,0
0.07109688909077598,1,5.118532589406052,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,0,4.338335946049148,0,1,0,1,2,0,0.0,0,0
-1.356144131154098,0,4.143452136329128,0,1,2,0,2,0,0.0,0,0
-0.4997995190071736,0,4.219654753187547,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,3,6.202677207554227,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
0.6419932971887256,1,5.1904537206720915,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,1,5.098768264087456,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,0,3.9945242269398897,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,2,5.767132790156963,1,1,2,1,1,1,0.0,0,0
-1.0706959271051233,0,3.9865737366924425,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.607940511608584,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,5,6.65251458155569,1,1,2,1,0,0,0.0,0,1
0.6419932971887256,4,6.288936046379463,1,0,2,1,0,0,0.0,0,0
-1.356144131154098,3,6.0969725518887525,0,1,0,0,0,0,0.0,0,1
0.3565450931397508,1,5.13373749123024,0,1,0,1,1,0,0.0,0,0
0.9274415012377004,3,5.9075665004901206,0,1,2,1,1,0,0.0,0,0
-0.7852477230561484,1,5.092583876743423,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,2,5.3296706742060325,1,1,2,0,1,0,0.0,0,0
-1.0706959271051233,0,4.288265254859407,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.5765502691400166,1,0,2,1,2,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-0.2143513149581988,0,3.6893793291555874,1,0,0,0,1,1,0.0,0,0
0.6419932971887256,0,4.298645025734831,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,2,1,0.0,0,1
0.9274415012377004,0,4.334935027140031,0,1,0,1,1,1,0.0,0,0
0.6419932971887256,4,6.437543628101402,0,1,2,1,1,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
-0.7852477230561484,2,5.859275110800027,1,1,2,1,1,0,0.0,0,1
0.9274415012377004,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,1,5.0800369708998145,1,0,2,1,2,1,0.0,0,0
-0.7852477230561484,4,6.607014984516082,1,0,2,1,1,0,0.0,0,0
-1.356144131154098,4,6.314688699832235,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,3.8403121578741457,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,3,6.000201270550366,1,0,2,0,0,1,0.0,0,0
1.7837861133846247,4,6.23144554961186,0,1,0,1,0,1,0.0,0,0
0.3565450931397508,0,3.671987586443718,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,2,5.319540552999562,1,1,1,0,2,1,0.0,0,0
0.07109688909077598,2,5.304696973512076,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,5,6.737962903164922,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,3,5.92684602277024,1,1,2,0,1,0,0.0,0,0
0.07109688909077598,0,4.336506119372072,0,1,1,0,1,0,0.0,0,0
0.3565450931397508,5,6.681293729193981,0,1,0,1,1,1,0.0,0,1
-0.2143513149581988,0,3.928683446321253,1,0,1,0,2,1,0.0,0,0
-0.2143513149581988,0,3.5995016429627196,0,1,2,0,2,0,0.0,0,1
1.2128897052866752,3,6.017107927087958,0,1,1,1,0,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,3,6.008223330922936,0,1,2,0,0,0,0.0,0,1
0.9274415012377004,2,5.734085336586247,1,0,2,0,1,0,0.0,0,0
-0.7852477230561484,0,3.6068556186353455,1,0,2,0,2,1,0.0,0,1
-1.356144131154098,2,5.417477231717294,1,0,2,0,0,0,0.0,0,0
1.49833790933565,3,5.874621694341122,1,1,1,1,2,1,0.0,0,0
-1.0706959271051233,1,4.850779482017964,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,3,5.862892266308218,1,0,1,1,2,1,0.0,0,0
-0.2143513149581988,2,5.817170682001256,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,4,6.413655659131733,0,1,0,1,0,1,0.0,0,0
0.6419932971887256,0,4.384523514872469,0,1,1,0,1,1,0.0,0,0
-0.2143513149581988,4,6.565264970035361,1,1,2,1,1,0,0.0,0,0
1.2128897052866752,2,5.752572638825633,1,1,2,0,2,0,0.0,0,0
1.7837861133846247,1,4.688499793575096,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,2,5.344150782891209,1,1,1,0,0,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
0.6419932971887256,0,3.620600613360642,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,4,6.301977744559099,0,1,2,1,0,1,0.0,0,0
-1.0706959271051233,1,5.016882406856722,1,0,0,0,1,1,0.0,0,0
0.3565450931397508,1,4.808927023502111,0,1,2,0,1,0,0.0,0,0
-0.2143513149581988,1,4.926383741648665,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,0,4.530985287798715,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,1,4.705015520957808,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,1,4.942499198329286,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,1,4.979626107221911,1,0,2,1,1,0,0.0,0,0
-1.356144131154098,3,6.096950054953959,0,1,1,0,2,1,0.0,0,0
-0.7852477230561484,4,6.577930896332388,1,0,2,1,2,0,0.0,0,1
0.3565450931397508,3,5.901539839579995,0,1,2,0,2,0,0.0,0,1
1.2128897052866752,1,4.786324395030039,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,1,5.226552800318726,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,0,4.28234441140073,1,0,0,0,2,1,0.0,0,0
-0.7852477230561484,3,5.883795814009186,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,0,0,1,1,0.0,0,0
0.9274415012377004,1,5.039935163141118,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,1,5.017147377711479,0,1,0,0,1,1,0.0,0,0
